Id,SalePrice
1461,109490.4
1462,153787.2
1463,181291.3
1464,190882.6
1465,201429.9
1466,165778.0
1467,173477.0
1468,154780.6
1469,213588.7
1470,109143.1
1471,142692.8
1472,94428.8
1473,88325.9
1474,144109.7
1475,91553.6
1476,388741.0
1477,263196.6
1478,315451.8
1479,308546.5
1480,449930.4
1481,330312.1
1482,210235.9
1483,180076.8
1484,158798.8
1485,190911.2
1486,189566.2
1487,343242.0
1488,212561.0
1489,203377.7
1490,256981.4
1491,206822.7
1492,99263.7
1493,194047.7
1494,299653.7
1495,301911.8
1496,245254.8
1497,164747.3
1498,187538.5
1499,163787.7
1500,151212.9
1501,183526.4
1502,124187.9
1503,316363.0
1504,233894.5
1505,223735.7
1506,193407.4
1507,230831.8
1508,199079.6
1509,150324.4
1510,144484.6
1511,169481.4
1512,164051.8
1513,157552.6
1514,159808.8
1515,199508.5
1516,167755.1
1517,196380.9
1518,124103.1
1519,212064.1
1520,119129.0
1521,126670.0
1522,187679.0
1523,103535.9
1524,122071.3
1525,116262.4
1526,107787.4
1527,94173.0
1528,130632.9
1529,163586.3
1530,207172.9
1531,118598.6
1532,92536.6
1533,164392.6
1534,131836.1
1535,152284.8
1536,99451.3
1537,36136.2
1538,166330.3
1539,202381.6
1540,119049.4
1541,143115.7
1542,161304.1
1543,182264.1
1544,78467.2
1545,109773.3
1546,149584.0
1547,146059.5
1548,147083.4
1549,118529.6
1550,144414.5
1551,98222.7
1552,133320.2
1553,163532.2
1554,103252.9
1555,177323.1
1556,98172.7
1557,154711.1
1558,100156.7
1559,59394.1
1560,122653.9
1561,157086.1
1562,136030.9
1563,126209.1
1564,148660.9
1565,164732.4
1566,234606.8
1567,60901.7
1568,225280.3
1569,149187.5
1570,127337.6
1571,89649.3
1572,135646.6
1573,226445.6
1574,129581.4
1575,227580.9
1576,240571.6
1577,180534.8
1578,155535.8
1579,138762.8
1580,194276.4
1581,161092.1
1582,129566.1
1583,265883.7
1584,208599.0
1585,133625.4
1586,70778.9
1587,83340.5
1588,150191.5
1589,100816.1
1590,107622.8
1591,76320.8
1592,125967.8
1593,132177.8
1594,112560.7
1595,120989.6
1596,222050.8
1597,216175.0
1598,225189.0
1599,211942.7
1600,190895.5
1601,33168.8
1602,113566.3
1603,48959.6
1604,271065.7
1605,226794.7
1606,141234.6
1607,175634.6
1608,207936.7
1609,192471.0
1610,155230.5
1611,135867.4
1612,189305.4
1613,162839.5
1614,143498.3
1615,95175.5
1616,73066.3
1617,80678.0
1618,135754.6
1619,137767.6
1620,165039.3
1621,134514.2
1622,149430.2
1623,261689.4
1624,202434.7
1625,111749.5
1626,169417.6
1627,186546.6
1628,273541.8
1629,182599.3
1630,332676.4
1631,250798.2
1632,250239.5
1633,173103.1
1634,179660.9
1635,172339.8
1636,145849.1
1637,195901.8
1638,183941.2
1639,178706.6
1640,229494.7
1641,180896.6
1642,261973.0
1643,220792.3
1644,241223.4
1645,205285.7
1646,160833.6
1647,153386.1
1648,131254.9
1649,130478.8
1650,96016.8
1651,110102.8
1652,95033.9
1653,95453.0
1654,143373.6
1655,122637.5
1656,141820.2
1657,157754.7
1658,145281.6
1659,113374.2
1660,153787.4
1661,441234.1
1662,359336.0
1663,382805.9
1664,516567.9
1665,340980.8
1666,318203.1
1667,376709.2
1668,370607.6
1669,320668.6
1670,383561.6
1671,264303.6
1672,377074.8
1673,291133.4
1674,240513.7
1675,205932.2
1676,208039.6
1677,227510.1
1678,454079.5
1679,377506.2
1680,348094.7
1681,294904.5
1682,333237.3
1683,186635.9
1684,168130.4
1685,168525.0
1686,157169.5
1687,159324.7
1688,187400.9
1689,181918.7
1690,194219.0
1691,181416.6
1692,257856.5
1693,176009.0
1694,181719.5
1695,165085.0
1696,260377.7
1697,170979.1
1698,344992.1
1699,329470.6
1700,280683.7
1701,297074.9
1702,237294.9
1703,233533.4
1704,263514.1
1705,253750.9
1706,239772.2
1707,233819.4
1708,207204.0
1709,253036.8
1710,220300.4
1711,279157.3
1712,253433.9
1713,279233.3
1714,228314.0
1715,211430.4
1716,184606.2
1717,171524.5
1718,153181.0
1719,239474.6
1720,258336.7
1721,147710.4
1722,124355.0
1723,155671.6
1724,216857.2
1725,233006.8
1726,181936.7
1727,141460.2
1728,144760.1
1729,181623.5
1730,154572.5
1731,111938.4
1732,125823.7
1733,103935.7
1734,100350.8
1735,92193.8
1736,91398.1
1737,269416.1
1738,292915.3
1739,223212.1
1740,215357.4
1741,191661.2
1742,174069.0
1743,175901.6
1744,347929.7
1745,223539.5
1746,159982.3
1747,217382.7
1748,193859.5
1749,143415.6
1750,125983.9
1751,227472.6
1752,101175.8
1753,160211.4
1754,190169.6
1755,172830.5
1756,127267.0
1757,113396.2
1758,143553.7
1759,165057.2
1760,162136.3
1761,163643.8
1762,164801.3
1763,197152.3
1764,113240.0
1765,151064.7
1766,168810.8
1767,222601.0
1768,134048.6
1769,166879.7
1770,154484.9
1771,134601.4
1772,139551.2
1773,112530.9
1774,141250.7
1775,141919.3
1776,129048.1
1777,105790.0
1778,142585.1
1779,144018.5
1780,164079.8
1781,124676.4
1782,60212.2
1783,147744.4
1784,98045.6
1785,134753.9
1786,126826.5
1787,147228.5
1788,49663.8
1789,91269.4
1790,58297.1
1791,176889.0
1792,164974.9
1793,139672.4
1794,170797.6
1795,138261.7
1796,102473.4
1797,108888.5
1798,125852.4
1799,93237.4
1800,120335.8
1801,123003.2
1802,111916.8
1803,155540.2
1804,121246.5
1805,127920.6
1806,120942.1
1807,160659.1
1808,124490.8
1809,145920.4
1810,133046.3
1811,126491.8
1812,108185.5
1813,128685.5
1814,77131.8
1815,26709.7
1816,106973.8
1817,112233.2
1818,173151.7
1819,131330.6
1820,22669.6
1821,110070.1
1822,158348.6
1823,17512.3
1824,141075.0
1825,130596.1
1826,107180.6
1827,104888.3
1828,145423.0
1829,135261.3
1830,160652.4
1831,163164.3
1832,28840.2
1833,146376.2
1834,111460.8
1835,128857.2
1836,123026.8
1837,87914.0
1838,138588.0
1839,93038.4
1840,184435.0
1841,138307.3
1842,66364.9
1843,137517.9
1844,143375.7
1845,149543.3
1846,154512.9
1847,166227.8
1848,32186.7
1849,120101.5
1850,110398.2
1851,144100.6
1852,103955.2
1853,123733.3
1854,172935.3
1855,149453.3
1856,223012.2
1857,142573.1
1858,136581.4
1859,113142.8
1860,152275.3
1861,120400.2
1862,287604.3
1863,271391.1
1864,271474.1
1865,382460.4
1866,360830.5
1867,209644.6
1868,287347.2
1869,205520.7
1870,224144.1
1871,270279.9
1872,177297.7
1873,243251.2
1874,137034.9
1875,185458.1
1876,203990.4
1877,207745.6
1878,186843.3
1879,137005.8
1880,130103.0
1881,233482.8
1882,232775.1
1883,177352.2
1884,196415.8
1885,224941.6
1886,294979.5
1887,220747.7
1888,251201.0
1889,173574.2
1890,97876.6
1891,118834.1
1892,90949.4
1893,127207.2
1894,126521.7
1895,137438.9
1896,127286.6
1897,127699.9
1898,98330.4
1899,178679.2
1900,157248.1
1901,189193.2
1902,169121.4
1903,205119.4
1904,169142.5
1905,208883.0
1906,156728.3
1907,239952.1
1908,113321.0
1909,131002.8
1910,123473.4
1911,239495.9
1912,317765.8
1913,158391.6
1914,29412.7
1915,349523.4
1916,41319.2
1917,223635.0
1918,126188.3
1919,155426.8
1920,167222.4
1921,393772.7
1922,354166.1
1923,241439.6
1924,231768.5
1925,202473.7
1926,377099.7
1927,129324.5
1928,181991.7
1929,111522.1
1930,110905.3
1931,115897.2
1932,126411.4
1933,192080.0
1934,183553.2
1935,167772.9
1936,215536.0
1937,183667.1
1938,177872.3
1939,266033.2
1940,197214.3
1941,163135.6
1942,152175.9
1943,244967.0
1944,370400.6
1945,421948.6
1946,158729.8
1947,196255.6
1948,176526.7
1949,251666.6
1950,187161.3
1951,240306.3
1952,199082.2
1953,175758.9
1954,179123.4
1955,137540.1
1956,246693.5
1957,162931.4
1958,221772.0
1959,132788.3
1960,99111.9
1961,123983.5
1962,95090.3
1963,102090.2
1964,107027.6
1965,136377.4
1966,136267.9
1967,317503.4
1968,402325.2
1969,405085.6
1970,391427.6
1971,462630.3
1972,366872.1
1973,305225.9
1974,338620.8
1975,338753.8
1976,278553.1
1977,341785.5
1978,348163.5
1979,335758.7
1980,224534.3
1981,358651.4
1982,222307.5
1983,203942.2
1984,168054.3
1985,240214.2
1986,213368.3
1987,209500.5
1988,169415.2
1989,187017.0
1990,201353.3
